"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","isTrain"
2571,3.04452243772342,"RL",4.23410650459726,9.79099052130898,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",4,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.42714413340862,1680,"GasA","Gd","Y","SBrkr",7.42714413340862,0,0,7.42714413340862,0,0,2,0,4,0.693147180559945,"Gd",7,"Typ",0,"None","Attchd",1996,"Unf",2,628,"TA","TA","Y",5.03043792139244,0,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",NA,0
2572,4.79579054559674,"RM",3.58351893845611,8.27078101316267,"Pave","None","IR1","Bnk","AllPub","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.35957386867238,"Unf",0,6.0591231955818,1004,"GasA","Gd","Y","SBrkr",6.92853781816467,0,0,6.92853781816467,1,0,1,0,1,0.693147180559945,"TA",4,"Typ",0,"None","Attchd",1988,"Unf",2,509,"TA","TA","Y",4.91265488573605,0,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal",NA,0
2573,3.04452243772342,"RL",4.23410650459726,9.9375990821649,"Pave","None","IR1","Bnk","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,5,1971,1971,"Gable","CompShg","Plywood","Plywood","BrkFace",6.48157712927643,"TA","TA","CBlock","Gd","TA","No","Rec",6.07534603108868,"Unf",0,7.14124512235049,1696,"GasA","Ex","Y","SBrkr",7.43661726523423,0,0,7.43661726523423,0,0,2,0,3,0.693147180559945,"TA",7,"Typ",2,"TA","Attchd",1971,"Fin",2,625,"TA","TA","Y",0,4.99043258677874,0,0,0,0,"None","GdWo","None",0,2,2007,"WD","Normal",NA,0
2574,3.04452243772342,"RL",4.26267987704132,9.80062391707689,"Pave","None","IR1","HLS","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",8,5,1986,1986,"Gable","CompShg","WdShing","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,5.63478960316925,279,"GasA","Gd","Y","SBrkr",7.91095738284559,0,0,7.91095738284559,0,0,2,1,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",1986,"Fin",2,691,"Gd","Gd","Y",5.37989735354046,4.17438726989564,5.13579843705026,0,0,5.43372200355424,"Ex","None","None",0,8,2007,"WD","Normal",NA,0
2575,3.93182563272433,"RM",3.93182563272433,8.8538082749772,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,7,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",5.92958914338989,"Unf",0,5.84643877505772,720,"GasA","Gd","Y","FuseA",6.58063913728495,6.20657592672493,0,7.10332206252611,0,0,1,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Detchd",1965,"Fin",2,720,"TA","TA","Y",0,0,3.43398720448515,0,0,0,"None","MnPrv","None",0,5,2007,"WD","Normal",NA,0
2576,3.93182563272433,"RM",3.93182563272433,8.89412164138221,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1.5Fin",5,7,1925,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","TA","Po","No","Unf",0,"Unf",0,6.84268328223842,936,"GasA","Ex","Y","SBrkr",6.84268328223842,6.50128967054039,0,7.3790081276283,0,0,2,0,3,0.693147180559945,"TA",6,"Typ",0,"None","None",0,"None",0,0,"None","None","N",0,0,0,5.17614973257383,0,0,"None","None","None",0,9,2007,"WD","Normal",NA,0
2577,4.26267987704132,"RM",3.93182563272433,9.11173476822206,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,1923,1999,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","Gd","TA","No","ALQ",6.30809844150953,"Unf",0,5.74300318780948,859,"GasA","Ex","Y","SBrkr",6.84906628263346,6.78784498230958,0,7.51152464839087,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Detchd",0,"None",NA,NA,"None","None","Y",5.16478597392351,0,5.36129216570943,0,0,0,"None","MnPrv","None",0,3,2007,"WD","Alloca",NA,0
2578,3.43398720448515,"RM",3.85014760171006,8.20876404581967,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1Story",5,7,1922,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.70563909486,816,"GasA","Ex","Y","SBrkr",6.70563909486,0,0,6.70563909486,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1922,"Unf",1,100,"Fa","Fa","N",0,0,4.57471097850338,0,0,0,"None","None","None",0,9,2007,"WD","Normal",NA,0
2579,3.93182563272433,"RM",4.17438726989564,9.31181334090682,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",2,4,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","None","None","None","None",0,"None",0,0,0,"GasA","Ex","Y","SBrkr",6.46302945692067,0,5.32787616878958,6.74051935960622,0,0,1,0,1,0.693147180559945,"TA",4,"Maj2",0,"None","Detchd",1950,"Unf",1,256,"TA","Fa","N",3.89182029811063,0,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal",NA,0
2580,5.25227342804663,"C (all)",4.33073334028633,9.01808968410434,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Feedr","Norm","2fmCon","2Story",5,6,1895,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,6.86484777797086,957,"GasA","Fa","N","SBrkr",6.94215670569947,6.86484777797086,0,7.59689443814454,0,0,2,0,4,1.09861228866811,"TA",9,"Typ",0,"None","None",0,"None",0,0,"None","None","N",0,0,4.89783979995091,0,0,0,"None","None","None",0,6,2007,"WD","Normal",NA,0
2581,3.04452243772342,"C (all)",4.18965474202643,8.78966009806154,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1957,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.87523208727658,"Unf",0,4.67282883446191,1073,"GasA","Gd","Y","FuseA",6.97914527506881,0,0,6.97914527506881,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Detchd",1985,"Unf",2,720,"TA","TA","Y",0,6.09807428216624,0,0,0,0,"None","None","None",0,8,2007,"WD","Abnorml",NA,0
2582,3.43398720448515,"C (all)",4.11087386417331,8.70963008195129,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,9,1930,2007,"Hip","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","TA","TA","No","ALQ",6.60394382460047,"Unf",0,4.61512051684126,837,"GasA","Ex","Y","SBrkr",6.90975328164481,0,0,6.90975328164481,0,0,1,0,2,0.693147180559945,"Gd",5,"Typ",0,"None","Detchd",1930,"Unf",1,216,"TA","Po","N",5.04342511691925,0,3.76120011569356,4.46590811865458,0,0,"None","None","None",0,11,2007,"WD","Normal",NA,0
2583,4.79579054559674,"RM",4.0943445622221,8.62497078358967,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",6.16120732169508,"Gd","TA","PConc","Gd","TA","Gd","GLQ",7.36137542897735,"Unf",0,0,1573,"GasA","Gd","Y","SBrkr",7.39387829010776,0,0,7.39387829010776,1,0.693147180559945,2,0,2,0.693147180559945,"Gd",5,"Typ",1,"Gd","Attchd",2006,"Fin",2,495,"TA","TA","Y",4.82028156560504,0,0,0,5.03695260241363,0,"None","None","None",0,10,2007,"New","Partial",NA,0
2584,4.45434729625351,"RL",4.23410650459726,9.40516674990861,"Pave","None","IR1","Bnk","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1979,1979,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.90975328164481,"Unf",0,0,1001,"GasA","TA","Y","SBrkr",7.17011954344963,0,0,7.17011954344963,1,0,2,0,2,0.693147180559945,"Gd",5,"Typ",1,"Po","BuiltIn",1979,"RFn",2,486,"TA","TA","Y",4.44265125649032,0,5.40717177146012,0,0,0,"None","MnPrv","None",0,1,2007,"WD","Normal",NA,0
2585,3.04452243772342,"RL",4.39444915467244,9.21044036697652,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.11799381241676,"Gd","TA","PConc","Gd","TA","No","GLQ",6.37331978957701,"Unf",0,6.75343791859778,1441,"GasA","Ex","Y","SBrkr",7.23921497377981,0,0,7.23921497377981,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2002,"Fin",3,650,"TA","TA","Y",5.12989871492307,3.91202300542815,0,0,0,0,"None","None","None",0,12,2007,"WD","Normal",NA,0
2586,3.04452243772342,"RL",3.80666248977032,9.46226572471585,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",7.23921497377981,"Unf",0,2.89037175789616,1409,"GasA","Ex","Y","SBrkr",7.25134498337221,0,0,7.25134498337221,1,0,1,1,1,0.693147180559945,"Gd",4,"Typ",1,"Gd","Attchd",2002,"RFn",2,576,"TA","TA","Y",0,4.97673374242057,0,0,4.98360662170834,0,"None","None","None",0,7,2007,"WD","Normal",NA,0
2587,3.04452243772342,"RL",4.23410650459726,9.20321504703359,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",7.12286665859908,"Unf",0,5.37527840768417,1454,"GasA","TA","Y","SBrkr",7.2991214627108,0,0,7.2991214627108,1,0,2,0,3,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1991,"Unf",2,506,"TA","TA","Y",4.74493212836325,3.13549421592915,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal",NA,0
2588,4.39444915467244,"RL",4.23410650459726,9.07692325853583,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",7,6,1975,1975,"Gable","CompShg","Plywood","Plywood","Stone",3.93182563272433,"TA","TA","CBlock","TA","TA","Av","Rec",5.41610040220442,"GLQ",6.27476202124194,4.59511985013459,852,"GasA","TA","Y","SBrkr",6.82328612235569,0,0,6.82328612235569,0,0.693147180559945,1,0,3,0,"TA",4,"Typ",0,"None","Attchd",1975,"Unf",1,360,"TA","TA","Y",5.26269018890489,4.44265125649032,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal",NA,0
2589,4.45434729625351,"RL",4.4188406077966,9.03729565196244,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1974,1974,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",6.82979373751242,"Unf",0,3.85014760171006,970,"GasA","TA","Y","SBrkr",6.93439720992856,0,0,6.93439720992856,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",1,"Po","Attchd",1974,"Unf",2,528,"TA","TA","Y",5.26785815906333,0,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal",NA,0
2590,4.79579054559674,"RL",3.85014760171006,8.30770596654951,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1987,1987,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.8664680569333,"Gd","TA","BrkTil","Gd","TA","Av","GLQ",6.85646198459459,"Unf",0,6.31535800152233,1501,"GasA","Ex","Y","SBrkr",7.31455283232408,0,0,7.31455283232408,1,0,2,0,2,0.693147180559945,"Gd",5,"Typ",2,"TA","Attchd",1987,"Fin",2,512,"TA","TA","Y",5.48479693349065,0,0,0,0,0,"None","None","None",0,10,2007,"WD","Normal",NA,0
2591,3.04452243772342,"RL",5.01063529409626,9.90143544841,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,8,1958,1995,"Hip","CompShg","HdBoard","HdBoard","BrkFace",7.11069612297883,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,6.37331978957701,585,"GasA","Gd","Y","SBrkr",7.73193072194849,0,0,7.73193072194849,0,0,2,1,4,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",1958,"RFn",2,461,"TA","TA","Y",5.61677109766657,0,0,0,4.93447393313069,0,"None","GdPrv","None",0,7,2007,"WD","Normal",NA,0
2592,3.04452243772342,"RL",4.21950770517611,9.03228968203287,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.43248380791712,1689,"GasA","Ex","Y","SBrkr",7.43248380791712,0,0,7.43248380791712,0,0,2,0,3,0.693147180559945,"Gd",7,"Typ",0,"None","Attchd",2007,"Fin",2,433,"TA","TA","Y",4.61512051684126,3.68887945411394,0,0,0,0,"None","None","None",0,4,2007,"New","Partial",NA,0
2593,3.04452243772342,"RL",4.23410650459726,9.02389030459845,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","None",4.6288806343971,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.36990098282823,"Unf",0,6.87109129461055,1546,"GasA","Ex","Y","SBrkr",7.35564110297425,0,0,7.35564110297425,0,0,2,0,2,0.693147180559945,"Ex",6,"Typ",1,"Gd","Attchd",2207,"RFn",2,502,"TA","TA","Y",4.89034912822175,0,0,0,0,0,"None","None","None",0,9,2007,"New","Partial",NA,0
2594,3.04452243772342,"RL",3.76120011569356,9.24300115421573,"Pave","None","Reg","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","1Story",7,7,1985,1985,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",5.37527840768417,"BLQ",4.39444915467244,6.87832646829133,1265,"GasA","Gd","Y","SBrkr",7.12367278520461,0,0,7.12367278520461,0,0.693147180559945,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",1985,"Unf",2,528,"TA","TA","Y",5.4510384535657,0,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal",NA,0
2595,3.04452243772342,"RL",4.23410650459726,8.81269461292015,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.46590811865458,"Gd","TA","PConc","Ex","TA","Mn","GLQ",5.52545293913178,"Unf",0,6.92559519711047,1267,"GasA","Ex","Y","SBrkr",7.1800698743028,0,0,7.1800698743028,0,0,2,0,2,0.693147180559945,"Gd",5,"Typ",0,"None","Attchd",2001,"Unf",2,471,"TA","TA","Y",5.54907608489522,3.36729582998647,0,0,0,0,"None","None","None",0,1,2007,"WD","Normal",NA,0
2596,3.04452243772342,"RL",4.39444915467244,9.33308883723524,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.78784498230958,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.1929342212158,"Unf",0,6.38687931936265,1922,"GasA","Ex","Y","SBrkr",7.56164174558878,0,0,7.56164174558878,1,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"Ex","Attchd",2002,"Fin",3,692,"TA","TA","Y",5.30826769740121,4.17438726989564,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal",NA,0
2597,3.04452243772342,"RL",4.23410650459726,8.95905451471569,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.31811999384422,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.30787278076371,1491,"GasA","Ex","Y","SBrkr",7.30787278076371,0,0,7.30787278076371,0,0,2,0,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1996,"Fin",2,571,"TA","TA","Y",0,3.58351893845611,0,0,0,0,"None","None","None",0,11,2007,"WD","Normal",NA,0
2598,4.11087386417331,"RL",4.23410650459726,9.37593955262575,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.55387689160054,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.64248680136726,"Unf",0,5.87773578177964,1122,"GasA","Ex","Y","SBrkr",7.04490511712937,7.20117088328168,0,7.8188324438034,1,0,3,1,5,0.693147180559945,"Gd",10,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,452,"TA","TA","Y",4.969813299576,3.49650756146648,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal",NA,0
2599,3.04452243772342,"RL",4.45434729625351,9.44414687145865,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","PosA","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.49306144334055,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,7.50933526601659,1824,"GasA","Ex","Y","SBrkr",7.50933526601659,0,0,7.50933526601659,0,0,2,0,3,0.693147180559945,"Ex",8,"Typ",1,"Gd","Attchd",2006,"Fin",3,932,"TA","TA","Y",5.08140436498446,3.61091791264422,0,0,4.69134788222914,0,"None","None","None",0,9,2007,"New","Partial",NA,0
2600,3.04452243772342,"RL",5.30330490805908,10.6805392053183,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Artery","Norm","1Fam","1Story",3,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","Ex","Y","SBrkr",7.6182510978767,0,0,7.6182510978767,0,0,1,0,2,0.693147180559945,"TA",9,"Min1",0,"None","2Types",1953,"RFn",4,1041,"TA","TA","N",6.18208490671663,5.58724865840025,0,0,0,6.33150184989369,"None","GdPrv","None",0,6,2007,"WD","Normal",NA,0
2601,4.79579054559674,"RM",4.14313472639153,8.81150325015824,"Pave","None","IR1","Lvl","AllPub","FR3","Gtl","Mitchel","Norm","Norm","TwnhsE","SFoyer",6,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.90527477843843,"TA","TA","PConc","Ex","TA","Av","Rec",2.83321334405622,"GLQ",6.80793494369993,0,920,"GasA","Ex","Y","SBrkr",6.84268328223842,0,0,6.84268328223842,2,0,0,1,0,0.693147180559945,"TA",3,"Typ",0,"None","Attchd",1996,"Fin",2,460,"TA","TA","Y",0,3.71357206670431,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",NA,0
2602,5.08140436498446,"RM",3.09104245335832,7.31654817718298,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,4,1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.53338948872752,"Unf",0,5.68697535633982,546,"GasA","TA","Y","SBrkr",6.30444880242198,6.30444880242198,0,6.99668148817654,0,0,1,1,3,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1972,"Unf",1,253,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal",NA,0
2603,5.19849703126583,"RM",4.23410650459726,7.3356339819272,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.22257626807137,"Unf",0,3.3322045101752,530,"GasA","TA","Y","SBrkr",6.27476202124194,6.13772705408623,0,6.90073066404517,1,0,1,0,2,0.693147180559945,"TA",4,"Typ",0,"None","BuiltIn",1970,"Fin",1,297,"TA","TA","Y",4.72738781871234,4.58496747867057,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal",NA,0
2604,5.08140436498446,"RM",3.09104245335832,7.31055015853442,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,6,1970,1970,"Gable","CompShg","CemntBd","CmentBd","BrkFace",5.24702407216049,"TA","TA","CBlock","TA","TA","No","ALQ",5.95324333428778,"Unf",0,5.09375020080676,546,"GasA","Ex","Y","SBrkr",6.30444880242198,6.30444880242198,0,6.99668148817654,0,0,1,1,3,0.693147180559945,"TA",5,"Typ",0,"None","None",0,"None",0,0,"None","None","Y",0,4.17438726989564,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal",NA,0
2605,5.08140436498446,"RM",3.09104245335832,7.54486106865846,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,3,1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.30444880242198,546,"GasA","Ex","Y","SBrkr",6.30444880242198,6.30444880242198,0,6.99668148817654,0,0,1,1,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1976,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,4,2007,"COD","Normal",NA,0
2606,4.45434729625351,"RL",4.29045944114839,9.11932097358901,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",4.97673374242057,"TA","TA","PConc","Gd","TA","Av","GLQ",6.82871207164168,"Unf",0,0,923,"GasA","TA","Y","SBrkr",6.91671502035361,0,0,6.91671502035361,1,0,1,0,1,0.693147180559945,"Gd",4,"Typ",1,"Fa","Attchd",1977,"Fin",2,678,"TA","TA","Y",5.30826769740121,4.20469261939097,0,0,0,0,"None","MnPrv","None",0,7,2007,"WD","Normal",NA,0
2607,4.39444915467244,"RL",4.23410650459726,9.67771554986823,"Pave","None","IR1","Low","AllPub","Corner","Mod","Mitchel","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",7.04664727784876,"Unf",0,4.57471097850338,1244,"GasA","TA","Y","SBrkr",7.21303165983487,0,0,7.21303165983487,2,0,2,0,3,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,528,"TA","TA","Y",7.26192709270275,0,0,0,0,0,"None","MnPrv","None",0,9,2007,"WD","Normal",NA,0
2608,3.04452243772342,"RL",4.12713438504509,10.4336451046016,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1977,1994,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Fa","PConc","TA","TA","Mn","ALQ",7.01481435127554,"Unf",0,3.89182029811063,1160,"GasA","TA","Y","SBrkr",7.42476176182321,0,0,7.42476176182321,1,0,1,1,3,0.693147180559945,"Gd",6,"Mod",2,"TA","Attchd",1977,"RFn",2,672,"TA","TA","P",6.53813982376767,4.51085950651685,0,0,0,0,"None","GdPrv","None",0,5,2007,"WD","Normal",NA,0
2609,4.11087386417331,"RL",4.23410650459726,9.02244330084904,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","Rec",6.27664348934164,"Unf",0,5.2257466737132,716,"GasA","Ex","Y","SBrkr",6.57507584059962,6.57507584059962,0,7.26752542782817,1,0,1,1,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1977,"Fin",2,531,"TA","TA","Y",0,4.91998092582813,0,0,5.48479693349065,0,"None","GdPrv","None",0,6,2007,"WD","Normal",NA,0
2610,4.45434729625351,"RL",3.93182563272433,8.81343849452851,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,7,1971,1971,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.68085467879022,"Unf",0,0,796,"GasA","TA","Y","SBrkr",6.68085467879022,0,0,6.68085467879022,0,0.693147180559945,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","None",0,"None",0,0,"None","None","Y",4.86753445045558,0,0,0,0,0,"None","GdWo","None",0,9,2007,"WD","Normal",NA,0
2611,3.04452243772342,"RL",4.8283137373023,10.2291154874027,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,3,1961,1961,"Shed","CompShg","Plywood","Plywood","None",5.29330482472449,"TA","TA","CBlock","TA","TA","No","BLQ",6.69950034016168,"Unf",0,6.37331978957701,1396,"GasA","TA","N","SBrkr",7.38336814699238,0,0,7.38336814699238,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Attchd",1961,"Unf",1,444,"TA","Fa","Y",5.03043792139244,3.66356164612965,0,0,0,0,"None","None","None",0,11,2007,"COD","Abnorml",NA,0
